Unnamed: 0,answer
0,3
1,2
2,2
3,4
4,2
5,1
6,2
7,1
8,2
9,4
10,2
11,2
12,3
13,1
14,2
15,3
16,2
17,1
18,3
19,2
20,1
21,2
22,1
23,3
24,2
25,4
26,4
27,3
28,1
29,3
30,2
31,3
32,1
33,1
34,2
35,2
36,2
37,3
38,3
39,2
40,2
41,1
42,2
43,1
44,3
45,3
46,1
47,1
48,2
49,1
50,1
51,1
52,3
53,2
54,2
55,1
56,3
57,2
58,3
59,3
60,2
61,1
62,3
63,2
64,2
65,1
66,3
67,2
68,3
69,3
70,1
71,3
72,3
73,2
74,3
75,3
76,1
77,3
78,2
79,4
80,1
81,2
82,3
83,1
84,4
85,3
86,2
87,2
88,3
89,2
90,1
91,1
92,2
93,3
94,2
95,3
96,2
97,1
98,3
99,1
